StructureId,VolumeType
PTV NEW,PTV
PTV Nodes,PTV
PTV PARA,PTV
PTV PARR,PTV
PTV PROS,PTV
PTV R,PTV
PTV RIBL,PTV
PTV RT,PTV
PTV SBRT,PTV
PTV SHOL,PTV
PTV SPIC,PTV
PTV SPIT,PTV
PTV SUP+20,Control
PTV TOTAL,PTV
PTV Total,PTV
PTV Total NEW,PTV
PTV all,PTV
PTV both,PTV
PTV eval,None
PTV eval,PTV
PTV eval,Treated Volume
PTV eval LT,None
PTV eval LT,PTV
PTV eval RT,PTV
PTV int,PTV
PTV int L,PTV
PTV int R,PTV
PTV low,PTV
PTV low L,PTV
PTV low R,PTV
PTV mod,PTV
PTV orig,PTV
PTV primary,PTV
PTV prostate,None
PTV suggest,None
PTV total,None
PTV+15,Treated Volume
PTV+20,Control
PTV+4,Control
PTV-ALL,None
PTV-ALL,PTV
PTV-Bladder,PTV
PTV-CTV,None
PTV-E,PTV
PTV-EARL,PTV
PTV-NOSE,PTV
PTV-SKIN,PTV
PTV-Total,PTV
PTV1,PTV
PTV1 18Gy,PTV
PTV1 27Gy,PTV
PTV1 upper+20,Control
PTV1+20,Control
PTV1-18/3,PTV
PTV12/5,PTV
PTV2,None
PTV2,PTV
PTV2 27Gy,PTV
PTV2 lower+20,Control
PTV2+20,Control
PTV2-18/3,PTV
PTV20,PTV
PTV20/5,PTV
PTV24,PTV
PTV3,PTV
PTV3 27Gy,PTV
PTV30,None
PTV30,PTV
PTV30.8/28,PTV
PTV36,PTV
PTV36/20,PTV
PTV4,PTV
PTV4 27Gy,PTV
PTV40,None
PTV40,PTV
PTV40/15,None
PTV40/20,PTV
PTV45-T,PTV
PTV45pelvis,PTV
PTV46,PTV
PTV46/23,PTV
PTV48,PTV
PTV50,PTV
PTV50.4,None
PTV50/20,PTV
PTV50_eval,None
PTV52.5,PTV
PTV54,PTV
PTV54/30,None
PTV55,None
PTV55,Organ
PTV55.8,PTV
PTV55/20,None
PTV56,PTV
PTV56 orig,PTV
PTV59.4,None
PTV59.4,PTV
PTV5mm,PTV
PTV60,None
PTV60,PTV
PTV60/30,None
PTV64,PTV
PTV64 orig,PTV
PTV66,None
PTV66,PTV
PTV66/33,PTV
PTV68,PTV
PTV70,None
PTV70,PTV
PTV76,PTV
PTVEVAL,PTV
PTVINF,PTV
PTVLLL+2,Control
PTVN,None
PTVN BOOS,None
PTVSUP,PTV
PTVScalp,PTV
PTV_50.4,PTV
PTV_High,PTV
PTV_Lump_L,PTV
PTV_Lump_R,PTV
PTV_eval,None
PTV_eval,PTV
PTVall,PTV
PTVeval,PTV
PTVmod,PTV
PTVmod-canal,PTV
PTVn,None
PTVn,PTV
PTVn 46Gy,PTV
PTVn 63,PTV
PTVn 70,PTV
PTVn all,PTV
PTVn eval,PTV
PTVn1,PTV
PTVn1-55.8Gy,PTV
PTVn2,PTV
PTVn2-59.4Gy,PTV
PTVn3,PTV
PTVn56 L,PTV
PTVn56 R,PTV
PTVn66,CTV
PTVn66,PTV
PTVn70,PTV
PTVn_IMN_R,PTV
PTVn_SCL_R,PTV
PTVoriginal,PTV
PTVp,PTV
PTVp 70,PTV
PTVp56,PTV
PTVp66,PTV
PTVp70,PTV
Pancreas,Organ
Parotid B,Organ
Parotid L,None
Parotid L,Organ
Parotid R,None
Parotid R,Organ
Pec major/minor,Organ
Pectoralis minor,Organ
Pelvic Bones,Organ
Penile  bulb,Organ
PeritonealCavity,Organ
Pharynx,Organ
PharynxConst,Organ
PharynxConstrict,None
Pituitary,None
Pituitary,Organ
Portal Vein,Organ
Portal vein,Nodes
Presacral space,None
Presacral space,Organ
Prostate,CTV
Prostate,Nodes
Prostate,None
Prostate,Organ
Prostate + Semin,CTV
Prox Bronc  Zone,Organ
Prox Bronch Tree,Avoidance
Prox Bronch Zone,Avoidance
Prox Bronch Zone,Organ
Prox bronch tree,None
Prox bronch zone,None
ProxBronchZone,Avoidance
Pubic Symphysis,Organ
Pulmonary Artery,None
PulmonaryA,Organ
PulmonaryArtery,Organ
Radius L,Organ
Radius R,Organ
Rectosigmoid,None
Rectum,Avoidance
Rectum,None
Rectum,Organ
Renal hilum,Organ
Ribs,Organ
SVC,None
Sacral plexus,Organ
SacralPlexus,Organ
Sacrum,None
Sacrum,Organ
Scapula Lt,Organ
Seminal Ves,Organ
Seminal Ves L,Organ
Seminal Ves R,Organ
Sigmoid,Organ
Skin,Avoidance
Skin,None
Skin,Organ
Skull,Organ
Small Bowel,Organ
Spinal Canal,Avoidance
Spinal Canal,None
Spinal Canal,Organ
Spinal Canal1,Organ
Spinal Canal2,Organ
Spinal Canal3,Organ
Spinal Canal5,Organ
Spinal Cord,None
Spinal Cord,Organ
Spinal Cord L1,Organ
Spinal cord,None
SpinalCanal,None
SpinalCanal,Organ
SpinalCanal1,Organ
SpinalCord,Organ
Spleen,None
Splenic Hilum,Organ
Stomach,None
Stomach,Organ
Submandibular B,Organ
Submandibular L,None
Submandibular L,Organ
Submandibular R,None
Submandibular R,Organ
Sup Mesenteric A,Organ
Sup Mesnt Artery,Organ
Temporal Lobes,Organ
ThecalSac,Organ
Thymus,None
Thyroid,None
Thyroid1,None
Tibia L,Organ
Tibia R,Organ
Tongue,Organ
Trachea,Nodes
Trachea,None
Trachea,Organ
Ulna  L,Organ
Ulna R,Organ
Ureter,Organ
Urethra,Organ
Uterus,GTV
Uterus,None
Uterus,Organ
Uterus +1.7cm,Organ
Vagina,Organ
Vagina Empty,Organ
Vagina Full,Organ
Vessels,GTV
Vessels,Nodes
Vessels,None
Vessels L,CTV
Vessels L,Nodes
Vessels R,CTV
Vessels R,Nodes
Vessels+1,None
Vessels+2,None
brachiocephalic,None
edema,None
eval CTV,CTV
eval CTV 54,CTV
eval CTV 54,Nodes
eval CTV 60,CTV
eval CTV 66,CTV
eval CTV crop,CTV
eval ITV 60,CTV
eval PTV,PTV
eval PTV 1,PTV
eval PTV 10mm,PTV
eval PTV 15mm,PTV
eval PTV 2,PTV
eval PTV 36,None
eval PTV 36,PTV
eval PTV 39/13,PTV
eval PTV 45,PTV
eval PTV 46,PTV
eval PTV 46/23,PTV
eval PTV 48,PTV
eval PTV 50,PTV
eval PTV 50 NEW,PTV
eval PTV 50.4,None
eval PTV 5250,PTV
eval PTV 54,None
eval PTV 54,PTV
eval PTV 54 a,PTV
eval PTV 55.8Gy,PTV
eval PTV 56,PTV
eval PTV 59.4,PTV
eval PTV 60,PTV
eval PTV 63,PTV
eval PTV 66,None
eval PTV 66,PTV
eval PTV 68,PTV
eval PTV 70,PTV
eval PTV 76,PTV
eval PTV ALL,PTV
eval PTV B,PTV
eval PTV nodes,PTV
eval PTV photon,PTV
eval PTV36,Avoidance
eval PTV45,PTV
eval PTV46,PTV
eval PTV48,PTV
eval PTV54,PTV
eval PTV56,PTV
eval PTV59.4,PTV
eval PTV60,PTV
eval PTV68,PTV
eval PTV70,PTV
heart,None
iliac crest L,Organ
iliac crest R,Organ
iliac vessels,Nodes
lens L,None
lens R,None
mod PTV,PTV
mod PTV SPIC,PTV
opt Bladder,Avoidance
opt Bladder,None
opt Bladder,PTV
opt Bone Marrow,Avoidance
opt Bowel,Organ
opt Bowel Space,Avoidance
opt BowelBag,None
opt Brain,Avoidance
opt BrainStem,Avoidance
opt CTV,CTV
opt CTV 60,CTV
opt CTV48,CTV
opt GTV,GTV
opt ITV 50,CTV
opt LargeBowel,Avoidance
opt Larynx,Avoidance
opt Lung L,Avoidance
opt Lung R,Control
opt Optic Chiasm,Avoidance
opt PRV Cord,Avoidance
opt PTV,CTV
opt PTV,None
opt PTV,PTV
opt PTV 1mm,PTV
opt PTV 2,PTV
opt PTV 20,PTV
opt PTV 20 L,GTV
opt PTV 24,PTV
opt PTV 25,PTV
opt PTV 2mm,PTV
opt PTV 30,PTV
opt PTV 36,PTV
opt PTV 36 a,PTV
opt PTV 36 b,PTV
opt PTV 39 -2,PTV
opt PTV 4 18Gy,PTV
opt PTV 40,PTV
opt PTV 40 a,PTV
opt PTV 40/55 a,PTV
opt PTV 40b,PTV
opt PTV 44 L a,PTV
opt PTV 44 L b,PTV
opt PTV 44 R a,PTV
opt PTV 44 R b,PTV
opt PTV 45,PTV
opt PTV 45 L a,PTV
opt PTV 45 L b,PTV
opt PTV 45 R a,PTV
opt PTV 45 R b,PTV
opt PTV 46,PTV
opt PTV 46 R a,PTV
opt PTV 46 R b,PTV
opt PTV 48,PTV
opt PTV 48 L a,PTV
opt PTV 48 L b,PTV
opt PTV 48 L c,PTV
opt PTV 48 R a,PTV
opt PTV 48 R b,PTV
opt PTV 48 R c,PTV
opt PTV 48 b,PTV
opt PTV 48 c,PTV
opt PTV 48a,PTV
opt PTV 48b,PTV
opt PTV 5.4,PTV
opt PTV 50,PTV
opt PTV 50 R a,PTV
opt PTV 50 R b,PTV
opt PTV 50.4,PTV
opt PTV 5250,PTV
opt PTV 54,None
opt PTV 54,PTV
opt PTV 54 L,PTV
opt PTV 54 L a,PTV
opt PTV 54 L b,PTV
opt PTV 54 L c,PTV
opt PTV 54 R,PTV
opt PTV 54 R a,PTV
opt PTV 54 R b,PTV
opt PTV 54 R c,PTV
opt PTV 54 a,PTV
opt PTV 54 b,PTV
opt PTV 55,PTV
opt PTV 55 R a,PTV
opt PTV 55 R b,PTV
opt PTV 55.8 L a,PTV
opt PTV 55.8 L b,PTV
opt PTV 5500,PTV
opt PTV 56,PTV
opt PTV 56 L,PTV
opt PTV 56 L a,PTV
opt PTV 56 L b,PTV
opt PTV 56 L c,PTV
opt PTV 56 R,PTV
opt PTV 56 R a,PTV
opt PTV 56 R b,PTV
opt PTV 56 R c,PTV
opt PTV 56 a,PTV
opt PTV 59.4,PTV
opt PTV 59.4 R a,PTV
opt PTV 59.4 R b,PTV
opt PTV 60,PTV
opt PTV 60 2MM,PTV
opt PTV 60 a,PTV
opt PTV 60 b,None
opt PTV 60 b,PTV
opt PTV 60a,None
opt PTV 60a,PTV
opt PTV 63,PTV
opt PTV 63 L a,PTV
opt PTV 63 L b,PTV
opt PTV 63 R a,PTV
opt PTV 63 R b,PTV
opt PTV 63 a,PTV
opt PTV 63 b,PTV
opt PTV 63 c,PTV
opt PTV 63b,PTV
opt PTV 64,PTV
opt PTV 64 R,PTV
opt PTV 66,GTV
opt PTV 66,PTV
opt PTV 66 L,PTV
opt PTV 66 R,PTV
opt PTV 66 a,PTV
opt PTV 66 b,PTV
opt PTV 66a,PTV
opt PTV 66b,PTV
opt PTV 70,PTV
opt PTV 70 b,PTV
opt PTV 71.1,PTV
opt PTV 76,PTV
opt PTV 76.2,PTV
opt PTV A,PTV
opt PTV B,PTV
opt PTV BOOS,PTV
opt PTV CHWL,PTV
opt PTV Ear,PTV
opt PTV L,PTV
opt PTV LT,PTV
opt PTV LUNL,PTV
opt PTV NECL,PTV
opt PTV PARR,PTV
opt PTV R,PTV
opt PTV RLL,PTV
opt PTV RT,Control
opt PTV RT,PTV
opt PTV SPICa,PTV
opt PTV SPICb,PTV
opt PTV a,PTV
opt PTV all,PTV
opt PTV b,PTV
opt PTV c,PTV
opt PTV eval,PTV
opt PTV low L a,PTV
opt PTV low L b,PTV
opt PTV low L c,PTV
opt PTV low R a,PTV
opt PTV low R b,PTV
opt PTV low R c,PTV
opt PTV+2mm,PTV
opt PTV-ALL+.1,None
opt PTV-EARL,PTV
opt PTV-ITV,PTV
opt PTV-NOSE,PTV
opt PTV1,Control
opt PTV1,None
opt PTV1,PTV
opt PTV2,PTV
opt PTV21Gy,PTV
opt PTV2mm,PTV
opt PTV3,PTV
opt PTV30,PTV
opt PTV36,PTV
opt PTV40,PTV
opt PTV40 b,Avoidance
opt PTV45,PTV
opt PTV45a,PTV
opt PTV45b,PTV
opt PTV45pelvis,PTV
opt PTV46,PTV
opt PTV46.75,PTV
opt PTV46a,PTV
opt PTV46b,PTV
opt PTV48,PTV
opt PTV48a,PTV
opt PTV48b,PTV
opt PTV48c,PTV
opt PTV5.4a,PTV
opt PTV5.4b,PTV
opt PTV50,PTV
opt PTV50.4,PTV
opt PTV54,GTV
opt PTV54,PTV
opt PTV54a,PTV
opt PTV54b,PTV
opt PTV55,PTV
opt PTV55a,PTV
opt PTV55b,PTV
opt PTV56,PTV
opt PTV59.4,PTV
opt PTV60,PTV
opt PTV60a,PTV
opt PTV60b,PTV
opt PTV66,PTV
opt PTV66a,PTV
opt PTV66b,PTV
opt PTV68,PTV
opt PTV70 crop,PTV
opt PTVa,None
opt PTVa,PTV
opt PTVall,PTV
opt PTVall +0.1,PTV
opt PTVb,None
opt PTVb,PTV
opt PTVc,PTV
opt PTVl,PTV
opt PTVn66,PTV
opt Parotid L,Avoidance
opt Parotid R,Avoidance
opt Rectum,Avoidance
opt Small Bowel,Organ
opt SmallBowel,Avoidance
opt Spinal Canal,Organ
optCTV,CTV
optCTV46,CTV
optLung L,Avoidance
optPTV,None
optPTV,PTV
optPTV ring,None
optPTV1,PTV
optPTV2,PTV
optPTVcanal,PTV
presacral space,Nodes
small bowel,Organ
subclavian Vein,None
thyroid,None
vessels,None
vessels+1,None
vessels+1.5,None
0.3 cm Bolus,
0.5 cm Bolus,
0.5 cm bolus,
0.5 cmBol Lt Gr,
0.5Bolus,
0.5cm  Bolus,
0.5cm Bol Rt Gr,
0.5cm Bolus,
0.5cm Bolus LT,
0.5cm Bolus RT,
0.5cm bolus,
0.5cmBol LtGroin,
0.5cmBol RtGroin,
1 cm Bol LtGroin,
1 cm Bolus,
1 cm LtGroin Bol,
1 cm RtGroin Bol,
1.0 Bolus,
1.0 cm Bolus,
1.0Bolus,
1.0CM Bolus,
1.0CM bolus,
1.0cm Bolus,
1.0cm Bolus40x40,Treated Volume
1.0cm BolusSCPR,
1.0cm EARL Bolus,
1.0cm SCPR Bolus,
1.0cmBol L Groin,
1.0cmBol R Groin,
1.5cm Bolus,
1cm Bolus,
1cm Bolus LGroin,
1cm Bolus RGroin,
1cm LtGroinBolus,
1cm RtGroinBolus,
1cm bolus,
2.0cm Bolus,
5MM Bolus,
5mm Bolus,
AIR,None
AIR/CONTRAST,None
ANAL MARKER,None
AP BB,None
Air,None
Air/Contrast,None
Anastomosis,None
Avoid INNER,Control
Avoid INNER NEW,Control
Avoid MID,Control
Avoid MID NEW,Control
Avoid Normal,Control
Avoid OUTER,Control
Avoid OUTER NEW,Control
Avoid Post,Control
Avoid Post1,Control
Avoid RT,Control
Avoid Shoulder,Control
Avoid X,Control
Avoid a,Control
Avoid a Rectum,Control
Avoid b Rectum,Control
AvoidCord a 20Gy,Control
AvoidCord b 12Gy,Control
BARTS Bolus,
BARTSBolus,
BBs,None
BOB 1,Control
BOB 104[%],Control
BOB 105[%],Control
BOB 105[%],Dose Region
BOB 105[%]2,Control
BOB 106[%],Control
BOB 107.5%,Control
BOB 5400[cGy]2,Dose Region
BOB 5778[cGy]2,Control
BOB 6000 OUT,Control
BOB 6000cGy,Dose Region
BOB 6000cGy IN,Dose Region
BOB 95%,Dose Region
BOB 95[%]2,Dose Region
BOLUS PINK STUFF,None
BULK AIR,None
Beam Edge Guide,None
Beam Edge Guide,PTV
Beam Guide-Lt CW,None
Beam edge guide,PTV
Beam-edge guide,PTV
Block Bolus0.5,
Bolus,None
Bolus Block EARL,
Bowel avoidance,None
Breast expander2,None
CIED,Control
CIED,None
CIED PRV,Avoidance
Contrast,Contrast Agent
Contrast,None
Contrast/Air,None
Contrast/air,Organ
CouchInterior,Support
CouchInterior1,Support
CouchRailLeft,Support
CouchRailLeft1,Support
CouchRailRight,Support
CouchRailRight1,Support
CouchSurface,Support
CouchSurface1,Support
D 50% AXIL,Dose Region
D100[%],Control
D105,Control
D105,Dose Region
D105,None
D105 BOB,Control
D105.5[%]-bob,Control
D105[%],Control
D105[%]-BOB,Control
D105[%]-bob,Control
D106,Control
D106.5[%]-bob,Control
D106[%]-bob,Control
D107,Control
D107,None
D107.5[%]-BOB,Control
D107.5[%]-bob,Control
D107[%]-BOB,Control
D107[%]-bob,Control
D108.2,Control
D108.5[%]-bob,Control
D108[%]-bob,Control
D108[%]-bob cerv,Control
D108[%]-bob pelb,Control
D110[%]-BOB1,Control
D112[%]-bob,Control
D338[cGy]-bob,Control
D4560,None
D4560 BOB,Control
D4590[cGy]-BOB,Control
D4650[cGy]-B,Control
D4650[cGy]-bob,Control
D4670[cGy]-BOB-A,Control
D4670[cGy]-BOB-B,Control
D4675[cGy]-1 bob,Control
D4675[cGy]-2 bob,Control
D4675[cGy]-bob,Control
D4675[cGy]-bob2,Control
D4725 bob,Control
D4760[cGy]-bob,Control
D50,Control
D50%-LUNL,None
D5000[cGy]-bob,Control
D5000[cGy]-bob2,Control
D5040,Control
D5040,None
D5040 BOB,Control
D5040.2,Control
D5040.2,None
D50[%],Control
D50[%] BRAI2,Control
D50[%]- prev. C1,Control
D50[%]-1350-C1,Control
D50[%]-AXIR prev,Control
D50[%]-BOOS,Control
D50[%]-BOOS prev,Control
D50[%]-BRER,Control
D50[%]-BRER prev,Control
D50[%]-C1-ABDO,Control
D50[%]-C1-INGR,Control
D50[%]-C2-RIBL,Control
D50[%]-C2-RIBR,Control
D50[%]-LUNR,Control
D50[%]-prev C1,Control
D5320 BOB,Control
D7140,Control
D7140,None
D80 BOB,Control
D90%-LUNL,None
D90[%]-AXIR prev,Control
D95,Control
D95[%] BRAI2,Control
D95[%]-2565-C1,Control
D95[%]-LUNR,Control
D95[%]-prev C1,Control
D95[%]-prev. C1,Control
DOSE 108 2,Control
Dose 100 [%],Dose Region
Dose 100 [%]2,Control
Dose 100%,Control
Dose 100%,Dose Region
Dose 100(%),Control
Dose 100[%],Control
Dose 100[%],Dose Region
Dose 100[%] BREL,Dose Region
Dose 100[%] INF,Control
Dose 100[%] L,Control
Dose 100[%] LT,Control
Dose 100[%] LUNR,Control
Dose 100[%] RT,Control
Dose 100[%] SUP,Dose Region
Dose 100[%] T,Control
Dose 100[%].,Dose Region
Dose 100[%]0,Dose Region
Dose 100[%]1,Control
Dose 100[%]1 up,Control
Dose 100[%]2 low,Dose Region
Dose 100[%]60,Dose Region
Dose 100[%]LUNL,Dose Region
Dose 100[%]LUNR,Dose Region
Dose 100[%]LUNR1,Dose Region
Dose 100[%]LUNR2,Dose Region
Dose 100[%]UTER,Control
Dose 102[%],Control
Dose 102[%],Dose Region
Dose 102[%]2,Dose Region
Dose 102[%]OUT,Dose Region
Dose 103.5[%],Control
Dose 103[%],Control
Dose 103[%]2,Control
Dose 104.5[%],Control
Dose 104.5[%],Dose Region
Dose 104.5[%]2,Control
Dose 104.5[%]3,Control
Dose 104[%],Control
Dose 104[%],Dose Region
Dose 104[%]-bob,Control
Dose 104[%].,Dose Region
Dose 104[%]2,Control
Dose 104[%]2,Dose Region
Dose 104[%]3,Control
Dose 105 OUT,Dose Region
Dose 105 [%],Dose Region
Dose 105 [%]2,Control
Dose 105%,Control
Dose 105%,Dose Region
Dose 105% BOB,Dose Region
Dose 105% bob,Dose Region
Dose 105% out,Dose Region
Dose 105(%),Control
Dose 105.5[%],Control
Dose 105.5[%],Dose Region
Dose 105[%],Control
Dose 105[%],Dose Region
Dose 105[%] BOB,Dose Region
Dose 105[%] INF,Control
Dose 105[%] LT,Control
Dose 105[%] LUNR,Control
Dose 105[%] RT,Control
Dose 105[%] SUP,Dose Region
Dose 105[%] bob,Dose Region
Dose 105[%]-PTV,Dose Region
Dose 105[%].,Dose Region
Dose 105[%]0,Dose Region
Dose 105[%]1,Control
Dose 105[%]1,Dose Region
Dose 105[%]1 up,Control
Dose 105[%]2,Control
Dose 105[%]2,Dose Region
Dose 105[%]2 low,Control
Dose 105[%]3,Control
Dose 105[%]4,Control
Dose 105[%]60,Dose Region
Dose 105[%]BOB,Control
Dose 105[%]BOB,Dose Region
Dose 105[%]IM,Dose Region
Dose 105[%]IN,Control
Dose 105[%]LUNR,Dose Region
Dose 105[%]LUNR1,Dose Region
Dose 105[%]LUNR2,Dose Region
Dose 105[%]OUT,Dose Region
Dose 105[%]out,Dose Region
Dose 106% BOB,Dose Region
Dose 106% bob,Dose Region
Dose 106.5[%],Control
Dose 106.5[%],Dose Region
Dose 106.5[%]1,Dose Region
Dose 106.5[%]2,Control
Dose 106.5[%]3,Control
Dose 106[%],Control
Dose 106[%],Dose Region
Dose 106[%].,Dose Region
Dose 106[%]2,Control
Dose 106[%]2,Dose Region
Dose 106[%]3,Control
Dose 106[%]BOB,Control
Dose 107% BOB,Dose Region
Dose 107% bob,Dose Region
Dose 107[%],Control
Dose 107[%],Dose Region
Dose 107[%] bob,Dose Region
Dose 107[%]-BOB,Control
Dose 107[%]-bob,Control
Dose 107[%]2,Control
Dose 107[%]3,Control
Dose 107[%]4,Control
Dose 107[%]BOB,Dose Region
Dose 107[%]OUT,Control
Dose 107[%]bob,Dose Region
Dose 108.5[%],Control
Dose 108[%],Control
Dose 108[%],Dose Region
Dose 108[%]-bob,Control
Dose 108[%]2,Control
Dose 108[%]3,Control
Dose 109[%],Control
Dose 109[%],Dose Region
Dose 109[%]-bob,Control
Dose 109[%]1,Control
Dose 109[%]2,Control
Dose 109[%]5,Control
Dose 109[%]6,Control
Dose 110[%],Control
Dose 110[%],Dose Region
Dose 110[%]2,Control
Dose 112[%],Control
Dose 112[%]2,Control
Dose 113[%]-bob,Control
Dose 115[%],Control
Dose 115[%]2,Control
Dose 115[%]4,Control
Dose 120[%],Dose Region
Dose 12Gy bob,Dose Region
Dose 12GyBRAI,Dose Region
Dose 13.5GyBRAI,Control
Dose 13.5GyBRAI,Dose Region
Dose 13.75GyBRAI,Dose Region
Dose 1400[cGy],Control
Dose 15Gy SUM,Dose Region
Dose 18GyBRAI,Control
Dose 2000[cGy],Control
Dose 20Gy SUM,Dose Region
Dose 20[Gy]C1+C2,Control
Dose 2125cGyPREV,Control
Dose 2150[cGy],Control
Dose 24GyBRAI,Control
Dose 25.65GyBRAI,Control
Dose 25Gy SUM,Dose Region
Dose 27.5Gy BRAI,Dose Region
Dose 27GyBRAI,Control
Dose 2800[cGy],Control
Dose 28[Gy]C1+C2,Control
Dose 30Gy SUM,Dose Region
Dose 30GyLUNR2,Dose Region
Dose 30[Gy]BRAI2,Control
Dose 30[Gy]PREV,Dose Region
Dose 35GyTONS,Dose Region
Dose 4000cGy bob,Dose Region
Dose 40Gy bob,Dose Region
Dose 40[%],Control
Dose 4500[cGy],Control
Dose 4500[cGy],Dose Region
Dose 4500[cGy]2,Dose Region
Dose 4560[cGy],Dose Region
Dose 4560[cGy]2,Dose Region
Dose 4700[cGy],Control
Dose 4760[cGy],Dose Region
Dose 4800[cGy],Control
Dose 4800[cGy],Dose Region
Dose 4896[cGy],Control
Dose 4900[cGy],Dose Region
Dose 50 [%],Dose Region
Dose 50 [%]2,Control
Dose 50%,Control
Dose 50%,Dose Region
Dose 50% BREL,Control
Dose 50% bob,Dose Region
Dose 50(%),Control
Dose 5000[cGy],Control
Dose 5040 AL,Control
Dose 5040[cGy],Control
Dose 5040[cGy],Dose Region
Dose 5040[cGy]1,Control
Dose 5080[cGy],Dose Region
Dose 50[%],Control
Dose 50[%],Dose Region
Dose 50[%] BRAI,Control
Dose 50[%] BREL,Control
Dose 50[%] INF,Control
Dose 50[%] LT,Control
Dose 50[%] LUNL,Control
Dose 50[%] LUNR,Control
Dose 50[%] LUNR,Dose Region
Dose 50[%] RT,Control
Dose 50[%] SPIT,Dose Region
Dose 50[%] SUP,Dose Region
Dose 50[%] bob,Dose Region
Dose 50[%].,Control
Dose 50[%]0,Dose Region
Dose 50[%]1,Control
Dose 50[%]1 up,Control
Dose 50[%]2 low,Dose Region
Dose 50[%]60,Dose Region
Dose 50[%]BOB,Control
Dose 50[%]BOB,Dose Region
Dose 50[%]BRAI,Control
Dose 50[%]BRAI2,Control
Dose 50[%]BRAI3,Control
Dose 50[%]BRER,Control
Dose 50[%]CHKL,Control
Dose 50[%]CHKR,Control
Dose 50[%]HIPL,Dose Region
Dose 50[%]LARY,Control
Dose 50[%]LUNL,Control
Dose 50[%]LUNL,Dose Region
Dose 50[%]LUNR,Control
Dose 50[%]LUNR1,Dose Region
Dose 50[%]LUNR2,Dose Region
Dose 50[%]ORAL,Control
Dose 50[%]PARA,Control
Dose 50[%]PELL,Control
Dose 50[%]PROS,Dose Region
Dose 50[%]RIBL,Control
Dose 50[%]SCNB,Control
Dose 50[%]SCPB,Control
Dose 50[%]SPIT,Control
Dose 50[%]SPIT2,Control
Dose 50[%]SPTL,Control
Dose 50[%]UTER,Control
Dose 50[%]VAGI,Control
Dose 50[%]vmat,Control
Dose 5100[cGy],Dose Region
Dose 5130[cGy],Dose Region
Dose 5136[cGy],Dose Region
Dose 5150[cGy],Control
Dose 5225[cGy],Dose Region
Dose 53.2GyTONS,Control
Dose 5320[cGy],Dose Region
Dose 5320cGy bob,Dose Region
Dose 5400[cGy],Dose Region
Dose 54Gy bob,Dose Region
Dose 5525[cGy],Control
Dose 5600[cGy],Control
Dose 5670[cGy],Dose Region
Dose 56Gy,None
Dose 5700[cGy],Control
Dose 5700[cGy],Dose Region
Dose 5770[cGy],Dose Region
Dose 5778[cGy],Dose Region
Dose 5780[cGy],Dose Region
Dose 5800[cGy],Control
Dose 5850[cGy],Dose Region
Dose 5900[cGy],Control
Dose 5985[cGy],Dose Region
Dose 5985cGy BOB,Dose Region
Dose 5985cGy bob,Dose Region
Dose 5992cGy,Dose Region
Dose 5992cGy bob,Dose Region
Dose 60 OUT,Dose Region
Dose 6000[cGy],Control
Dose 6000[cGy],Dose Region
Dose 6000[cGy] 2,Dose Region
Dose 6000[cGy]1,Control
Dose 6000[cGy]2,Control
Dose 6000[cGy]2,Dose Region
Dose 6000[cGy]3,Control
Dose 6000[cGy]3,Dose Region
Dose 6000cGy out,Dose Region
Dose 60Gy bob,Dose Region
Dose 60GyLUNR2,Dose Region
Dose 60[Gy]PREV,Dose Region
Dose 6200[cGy],Dose Region
Dose 6250[cGy],Dose Region
Dose 6270[cGy],Dose Region
Dose 6300[cGy],Dose Region
Dose 6300[cGy].,Dose Region
Dose 6400[cGy],Dose Region
Dose 6420[cGy],Dose Region
Dose 65Gy SUM,Control
Dose 6650[cGy],Control
Dose 70% bridge,Dose Region
Dose 70Gy bob,Dose Region
Dose 70[%],Control
Dose 70[%],Dose Region
Dose 70[%]-bob,Control
Dose 7140 AL,Control
Dose 7455[cGy],Control
Dose 75[%],Dose Region
Dose 80%,Dose Region
Dose 80% bob,Dose Region
Dose 8000[cGy]ps,Control
Dose 80[%],Dose Region
Dose 90[%],Control
Dose 90[%],Dose Region
Dose 90[%] BRAI,Control
Dose 90[%] BRAI2,Dose Region
Dose 90[%]BRAI,Control
Dose 90[%]BRAI2,Control
Dose 90[%]BRAI3,Control
Dose 90[%]BRER,Control
Dose 90[%]CHKL,Control
Dose 90[%]CHKR,Control
Dose 90[%]HIP,Dose Region
Dose 90[%]LARY,Control
Dose 90[%]LUNL,Control
Dose 90[%]LUNR,Control
Dose 90[%]ORAL,Control
Dose 90[%]PARA,Control
Dose 90[%]PELL,Control
Dose 90[%]RIBL,Control
Dose 90[%]SPTL,Control
Dose 90[%]UTER,Control
Dose 90[%]VAGI,Control
Dose 95[%],Control
Dose 95[%],Dose Region
Dose 95[%] BOB,Dose Region
Dose 95[%] LUNR,Dose Region
Dose 95[%] bob,Dose Region
Dose 95[%]-bob,Control
Dose 95[%]2,Control
Dose 95[%]2,Dose Region
Dose 95[%]4,Control
Dose 95[%]PROS,Control
Dose 95[%]SCNB,Control
Dose 98[%],Control
Dose100%,Control
Dose100[%],Control
Dose105%,Control
Dose105%-PTV,Dose Region
Dose105%-PTV INF,Dose Region
Dose105%-PTV RT,None
Dose105%-PTV SUP,Dose Region
Dose105%-PTV1upp,Dose Region
Dose105%-PTV2low,Dose Region
