StructureId,VolumeType
CTV52.5,CTV
Avoid Normal,Control
PTV52.5,PTV
opt PTV 63 R a,PTV
Dose 6000[cGy],Dose Region
CTVNode_Ext_Il_L,Nodes
Uterus/Vagina,CTV
PTVNode_Ext_Il_L,None
Vessel/Presacral,CTV
Dose 104[%],Control
Dose 104[%]2,Control
Dose 104[%]3,Control
Prosthesis R,None
Prosthesis L,None
Dose 102[%],Dose Region
Dose 5080[cGy],Dose Region
Dose 106.5[%]2,Control
Dose 7140 AL,Control
Dose 5040 AL,Control
CTV50,CTV
PTV50,PTV
PTV50_eval,None
GTV MRI T1,GTV
GTV MRI T2,GTV
PTV_eval,None
GTV + edema,GTV
Dose 106.5[%]1,Dose Region
PTV-ALL,PTV
Dose 4800[cGy],Control
0.3 cm Bolus,
opt PTV 40/55 a,PTV
opt PTV 48 b,PTV
opt PTV 48 c,PTV
opt PTV 55 R a,PTV
opt PTV 55 R b,PTV
Oral Avoidance,Organ
V2,None
Macula R,None
PTV 55 crop,PTV
BOOL PTV 55 a/b,PTV
RT OPTICS 40GY,None
Dose 5225[cGy],Dose Region
Thyroid1,None
PTV_Lump_EVA_L,PTV
PTV_WB_L,PTV
PTV_WB_EVA_L,PTV
PTV_Lump_L,PTV
Lumpectomy_L,GTV
CTV_WB_L,CTV
CTV_Lump_L,CTV
PTV 20,PTV
opt PTV46.75,PTV
PTV 46.75,PTV
CTV 46.75,CTV
opt PTV55,PTV
PTV 4 21Gy/3#,PTV
PTV 3 18Gy/3#,PTV
PTV 1 21Gy/3#,PTV
GTV 4 21Gy/3#,GTV
GTV 3 18Gy/3#,GTV
GTV 1 21Gy/3#,GTV
Dose 70[%]-bob,Control
Clavicle_L,None
Breast L,None
optRLUNG,Avoidance
Genitals,None
GTV+Edema,None
edema,None
Dose 30GyLUNR2,Dose Region
Dose 60GyLUNR2,Dose Region
Dose 105.5[%],Control
Wet Gauze,Avoidance
PTVeval 36,PTV
Ano-Rectum,Organ
Large Bowel,Control
PTVeval 54,PTV
1 cm RtGroin Bol,
1 cm LtGroin Bol,
PTV ALL,PTV
Heart1,None
PREV LUNL2 D50,Control
GTVntotal,Nodes
Cavity ORIG,GTV
CTV_Cavity,PTV
PREV 50% 27/3,Dose Region
PREV 90% 27/3,Dose Region
PTV1 18Gy,PTV
PTV SHOL,PTV
PTV NECL,PTV
opt PTV NECL,PTV
GTV SHOL,Nodes
GTV NECL,GTV
CTV SHOL,Nodes
CTV NECL,CTV
Iliac vessels,Nodes
Anal canal,Nodes
old IGTV,None
presacral space,Nodes
iliac vessels,Nodes
CTV5,CTV
CTV3,CTV
CTV4,CTV
Margin,PTV
Dose 95[%] LUNR,Dose Region
Dose 115[%],Control
Dose 115[%]2,Control
PTV L3,PTV
CT both,GTV
PTV both,PTV
CTV L3,CTV
CTV T12,CTV
PTV T12,PTV
PTV 1 18Gy/3,PTV
GTV 1 18Gy/3#,GTV
BrainStem opt,Organ
GTV 1 30Gy/5,GTV
PTV 1 30Gy/5,PTV
Dose 50[%]BOB,Dose Region
PTV SPIC,PTV
GTV SPIC,GTV
CTV SPIC,CTV
PTV PARR,PTV
GTV PARR,GTV
mod PTV SPIC,PTV
CTV PARR,CTV
opt PTV SPICb,PTV
opt PTV SPICa,PTV
opt PTV PARR,PTV
Dose 102[%],Control
Hip prosthesis L,None
Hip prosthesis R,None
D107[%]-bob,Control
GTVn2,GTV
PTVn2,PTV
GTVn1,GTV
CTVn1,CTV
presacral,None
CervParaUt+2,None
CervParaUt,CTV
IUD,None
CTVn2,CTV
PTVn1,PTV
CTV ALL,CTV
CTV2,CTV
GTV2,GTV
GTV all,GTV
CTV all,CTV
PTV1,PTV
GTV1,GTV
CTV1,CTV
Dose 107[%]BOB,Dose Region
Dose 25.65GyBRAI,Control
Dose 13.5GyBRAI,Dose Region
Body-PTV2low+20,Avoidance
Dose105%-PTV2low,Dose Region
PTV 2 (lower),GTV
ITV 2 (lower),GTV
IGTV 2 (lower),GTV
IGTV 1 (upper),GTV
ITV 1 (upper),CTV
PTV 1  (upper),PTV
PTV2 lower+20,Control
PTV1 upper+20,Control
Dose105%-PTV1upp,Dose Region
Body-PTV1upp+20,Avoidance
Dose 50[%]1 up,Control
Dose 100[%]1 up,Control
Dose 105[%]1 up,Control
Dose 50[%]2 low,Dose Region
Dose 100[%]2 low,Dose Region
Dose 105[%]2 low,Control
CTV PROS,CTV
PTV PROS,PTV
CTV PARA,CTV
GTV PARA,GTV
PTV PARA,PTV
CTVn,CTV
GTV PROS,GTV
PRV CORD,Avoidance
Lung L1,None
Lung R1,None
Dose 12Gy bob,Dose Region
heart,None
D106[%]-bob,Control
opt PTV40 b,Avoidance
opt PTV 40 a,PTV
Neural PRV5mm,Avoidance
105[%],Dose Region
PTV 66 orig,PTV
PTV 54 R orig,PTV
CTV 66 orig,CTV
CTV 54 R orig,CTV
Dose 107[%]bob,Dose Region
D112[%]-bob,Control
Dose 70% bridge,Dose Region
GTV2,None
Esophagu,None
PTV,None
Margin,None
D105[%]-BOB,Control
CTV 4,None
PTV 6 30Gy/5#,PTV
PTV 5 30Gy/5#,PTV
PTV 4 30Gy/5#,PTV
PTV 3 30Gy/5#,PTV
PTV 2 30Gy/5#,PTV
GTV 6 30Gy/5#,GTV
GTV 5 30Gy/5#,GTV
GTV 4 30Gy/5#,GTV
GTV 3 30Gy/5#,GTV
GTV 2 30Gy/5#,GTV
Surgical Staples,None
GTV 7 30Gy/5#,GTV
PTV 7 30Gy/5#,PTV
PTV Total NEW,PTV
PTV 2 NEW,PTV
PTV 4 NEW,PTV
PTV 5 NEW,PTV
EVAL50 NEW,Treated Volume
Avoid OUTER NEW,Control
Avoid MID NEW,Control
Avoid INNER NEW,Control
opt BrainNEW,Avoidance
Dose 95[%]2,Control
Vagina/Uterus,CTV
Vessels,GTV
Dose 109[%]5,Control
Dose 109[%]6,Control
CTV 40,CTV
opt PTV 40,PTV
PTV 40,PTV
CTV45,CTV
CTV50.4,CTV
PTV_50.4,PTV
opt PTV 50.4,PTV
D80 BOB,Control
Liver,Avoidance
GTV 5 18Gy,GTV
GTV 6 18 Gy,GTV
PTV 5 18Gy,PTV
GTV 7 18Gy,GTV
PTV 6 18 Gy,PTV
PTV 7 18 Gy,PTV
Lung B,CTV
PRV5mm Cord,None
PTVINF,PTV
ITVINF,CTV
IGTVSUP,GTV
PTV INF+20,Control
PTVSUP,PTV
ITVSUP,CTV
IGTVINF,GTV
GTV MIPSUP,GTV
Dose105%-PTV INF,Dose Region
Body-PTV INF+20,Avoidance
GTV MIPINF,GTV
Body-PTV SUP+20,Avoidance
Dose105%-PTV SUP,Dose Region
PTV SUP+20,Control
PTV BOTH,PTV
PTV BOTH+20,Control
Body-PTV BOTH+20,Avoidance
Dose 50[%] INF,Control
Dose 100[%] INF,Control
Dose 105[%] INF,Control
Dose 50[%] SUP,Dose Region
Dose 100[%] SUP,Dose Region
Dose 105[%] SUP,Dose Region
PREV LUNR 30Gy,Control
D108.2,Control
IGTV suggest,GTV
Dose 112[%],Control
GTV,Nodes
CouchSurface1,Support
CouchInterior1,Support
Dose 107[%]-bob,Control
Dose 95[%]-bob,Control
D95[%]-prev C1,Control
D50[%]-prev C1,Control
PREV 50% BREL,Dose Region
CTV 56 L new,None
CTV 56 R new,None
PTV 56 L new,None
PTV 56 R new,None
CTV 70 new,CTV
GTVp new,GTV
PTV 70 new,PTV
GTVn new,GTV
CTV 56 L ORIG,CTV
CTV 56 R ORIG,CTV
CTV 70 ORIG,CTV
GTV ORIG,GTV
GTVn ORIG,Nodes
PTV 56 L ORIG,PTV
PTV 56 R ORIG,PTV
PTV 70 ORIG,PTV
BOB 95%,Dose Region
BOB 107.5%,Control
BOB 6000cGy IN,Dose Region
BOB 6000 OUT,Control
BOB 106[%],Control
BOB 6000cGy,Dose Region
PTV60,PTV
CTV60,CTV
Field Guidance,None
Node,None
PREV CHWL/AXIL,Control
D7140,Control
PREV LUNL D50,Control
GTVn R,GTV
opt PTV 66 L,PTV
opt PTV 66 R,PTV
opt PTV 54 a,PTV
opt PTV 54 b,PTV
CTV L 66,CTV
PTV 66 L,PTV
CTV 66 R,CTV
PTV 66 R,PTV
Dose 5780[cGy],Dose Region
PTV_eval,PTV
Humerus L,Organ
Dose 113[%]-bob,Control
Dose 109[%]-bob,Control
D108.5[%]-bob,Control
Dose 104[%]-bob,Control
GTV1-18/3,GTV
PTV2-18/3,PTV
PTV1-18/3,PTV
CTV2-18/3,Nodes
CTV1-18/3,CTV
GTV2-18/3,GTV
eval PTV 54,None
Large Bowel Air,Organ
IRF,Nodes
eval PTV 50.4,None
eval PTV 36,None
IRF,None
Body-PTV 50.4,Avoidance
opt BowelBag,None
Body-PTV 54,None
opt Bladder,None
opt PTV 54,None
CTV50.4,Nodes
PTV 50.4,PTV
1.0cmBol R Groin,
1.0cmBol L Groin,
BONE,Organ
0.5 cm bolus,
opt PTV 56 L,PTV
1.0 cm Bolus,
0.5cm  Bolus,
D106.5[%]-bob,Control
GTV 6,GTV
GTV 7,GTV
GTV 13,GTV
GTV 14,GTV
GTV 15,GTV
PTV 7 27 Gy,PTV
PTV 8 27 Gy,PTV
PTV 10 27 Gy,PTV
PTV 11 27 Gy,PTV
PTV 12 27 Gy,PTV
PTV 13 27 Gy,PTV
PTV 14 27 Gy,PTV
PTV 15 27 Gy,PTV
PTV 6 27 Gy,PTV
PREV SPLS 4Gy,Control
PREV SPIL 4Gy,Control
Dose 50[%]UTER,Control
Dose 90[%]UTER,Control
Dose 50[%]VAGI,Control
Dose 90[%]VAGI,Control
Dose 50[%]PARA,Control
Dose 90[%]PARA,Control
CTV 66 new,Nodes
Dose 50[%]ORAL,Control
Dose 90[%]ORAL,Control
Dose 8000[cGy]ps,Control
Anal Canal,None
ITV 37.5,CTV
PTV 37.5,PTV
Constrictors,None
Brachial_plexusR,None
Dose 5320[cGy],Dose Region
60GY BOB,Dose Region
Field Edge Guide,PTV
Dose 106[%]2,Dose Region
GTV ALL,GTV
CTV sum,CTV
ALARA,Control
ALARA2,Control
GTV SHOR,GTV
PTV SHOR 800cGy,PTV
GTV 1 30Gy,GTV
GTV 2 30Gy,GTV
GTV 3 30Gy,GTV
GTV 4 30Gy,GTV
GTV 5 30Gy,GTV
GTV 8 25Gy,GTV
PTV 4 30Gy,PTV
PTV 5 30Gy,PTV
PTV 6 30Gy,PTV
GTV 6 30Gy,GTV
GTV 7 30Gy,GTV
PTV 7 30Gy,PTV
PTV 8 25Gy,PTV
PTV TOTAL,PTV
PREV BREL D50,Control
Prostate + Semin,CTV
Sup Mesenteric A,Organ
D105[%]-bob,Control
PTV 21,PTV
CTV,PTV
HTV,CTV
Dose 50[%]BOB,Control
Dose 105[%]out,Dose Region
GTV MIPL,GTV
Chest Wall RT,Organ
PTV RT+20,Control
Body-PTV RT+20,Avoidance
Dose105[%]-PTVRT,Dose Region
PTV L,PTV
PTV R,PTV
GTV MIPR,GTV
GTV PET1,GTV
Body-PTV LT+20,Avoidance
Dose105[%]-PTVLT,Dose Region
PTV LT+20,Control
Chest Wall LT,Organ
Dose 100[%] LT,Control
Dose 105[%] LT,Control
Dose 50[%] LT,Control
Dose 105[%] RT,Control
Dose 100[%] RT,Control
Dose 50[%] RT,Control
CTV50,None
D50,Control
RT Prosthesis,Organ
5MM Bolus,
PTV  2,None
GTV  2,None
D105.5[%]-bob,Control
GTV all,None
1.5cm Bolus,
PTV 25/5,PTV
Rect/large bowel,Organ
D50[%]-BOOS,Control
D50[%]-BRER,Control
Pituitary,None
CTV vertebrae,None
CTV 20/5,None
GTVvertebrae,None
GTV Lung,GTV
CTVLung,CTV
optPTV,PTV
Globes PRV2mm,None
Optics+BRSTM,None
PTV 3 27Gy/3#,PTV
GTV 3 27Gy/3#,GTV
opt PTV2mm,PTV
PTV 18/3,PTV
GTV 18/3,GTV
opt PTV A,PTV
opt PTV B,PTV
CouchRailLeft,Support
CouchRailRight,Support
AP BB,None
CTV20/5,CTV
Normal Tissue,Organ
GTV total,GTV
R Prosthesis,Organ
PTV all,PTV
Dose 4700[cGy],Control
Field,Treated Volume
Dose 105[%]60,Dose Region
Dose 100[%]60,Dose Region
Dose 50[%]60,Dose Region
opt PTV 2mm,PTV
optPTV1,PTV
optPTV2,PTV
Dose50[%],Control
D100[%],Control
Dose105[%],Control
VagUtCx,CTV
VagUtCx+2,None
BULK AIR,None
Dose 60 OUT,Dose Region
Dose 7455[cGy],Control
CTV46/23,CTV
PTV46/23,PTV
Bowel Bag,None
Small Bowel PROS,Organ
Large Bowel PROS,Organ
PTV 50/25,PTV
opt PTV 50,PTV
opt PTV 45 R b,PTV
opt PTV 45 R a,PTV
opt PTV 45 L b,PTV
PTV 45/25 R,PTV
opt PTV 45 L a,PTV
eval PTV 45,PTV
CTV 50/25,CTV
CTV 45/25 R,CTV
CTV 45/25 L,CTV
PTV 45/25 L,PTV
LM - D60,Control
LM - D105,Control
eval PTV56,PTV
PTV76,PTV
CTV76,CTV
Dose 107[%]OUT,Control
CTV spine,CTV
Field Guide Spne,PTV
Field Guide Lung,PTV
Field Guide All,None
Dose 100[%]LUNR,Dose Region
Dose 105[%]LUNR,Dose Region
D4590[cGy]-BOB,Control
PTV-ALL,None
Nodes,GTV
PMH D50,Control
D105[%],Control
D50[%],Control
BOB Dose 110[%],Control
BOB Dose106.5[%],Control
CTV64,CTV
PTV64 orig,PTV
CTV64 orig,CTV
CTVp70,CTV
opt PTV 56p a,PTV
PTVp70,PTV
GTVp70,GTV
GTVp66,GTV
GTVp56,GTV
CTVp66,CTV
CTVp56,CTV
PTVp66,PTV
PTVp56,PTV
CTV70,CTV
PTVn66,CTV
PRV NEURAL 5mm,Avoidance
PRV3mm- Globes,Avoidance
opt PTV 54p c,Avoidance
opt PTV 54p a,PTV
opt PTV 54p b,PTV
eval PTV54,PTV
BOB Dose 106%,Control
IGTV 2 60Gy/15,GTV
ITV 2 60Gy/15,GTV
PTV 2 60Gy/15,GTV
IGTV 1 60Gy/15,GTV
ITV 1 60Gy/15,CTV
PTV 1 60Gy/15,PTV
opt PTV1,Control
Musc_Sclmast_L,None
Musc_Sclmast_R,None
CTV 44/25 R,CTV
CTV 55/25,CTV
PTV 44/25 R,PTV
opt PTV 44 R a,PTV
opt PTV 44 R b,PTV
PTV 55/25,PTV
opt PTV 55,PTV
GTVn+.5,None
GTV + 2,None
PTV59.4,PTV
Body-PTV54,Avoidance
CTV59.4,Nodes
0.5cm Bol Rt Gr,
0.5 cmBol Lt Gr,
PTV20,PTV
CTV30,Nodes
CTV20,CTV
IVC,Organ
Iliac R Common,CTV
opt LargeBowel,Avoidance
opt SmallBowel,Avoidance
Dose 70[%],Control
eval CTV 60,CTV
eval CTV 54,CTV
Dose 54Gy bob,Dose Region
Dose 105[%]BOB,Control
PRV5 Spinal FIX,Avoidance
C1 SACR D50,Control
T5,None
T12,None
Iliac Vessels,CTV
Dose 4560[cGy]2,Dose Region
Dose 4760[cGy],Dose Region
Dose 4896[cGy],Control
PTV 1 27.5Gy,PTV
Dose 27.5Gy BRAI,Dose Region
Dose 13.75GyBRAI,Dose Region
Skin,Avoidance
DOSE 108 2,Control
Aorta,Avoidance
HTV 1 30Gy,GTV
Dose 50% bob,Dose Region
CTV  45,CTV
Portal vein,Nodes
Aorta,Nodes
PJ,Nodes
Pre-op TumorVol,Nodes
Sup Mesnt Artery,Organ
CTV 50.4,CTV
BREL 50 IDL,Dose Region
GT PET Rt,None
GT PET Lt,None
Kidney LT,None
Spleen,None
Kidney RT,Organ
Dose105%-PTV RT,None
opt PTV54,GTV
Dose 4500[cGy],Dose Region
CTV TOTAL,CTV
Dose 5670[cGy],Dose Region
opt PTV54,PTV
opt PTV60,PTV
CervVagUt,Organ
CervVagUtx2,None
Vessels+2,None
vessels,None
OVOID,None
GTV 1 32.5Gy/5#,GTV
PTV 1 32.5Gy/5#,PTV
PTVn3,PTV
PTVn all,PTV
UtCervPara,Organ
GTVn3,GTV
ovoid,None
Dose 40[%],Control
HTVp,GTV
HTVn,Nodes
opt PTV 66 NB,PTV
Dose 5778[cGy],Dose Region
Dose 5400[cGy],Dose Region
CTV70,Nodes
PTV54,PTV
MucosaAvoid,None
CTV54,CTV
opt PTV 66b,PTV
opt PTV 66a,PTV
opt PTV 66a crop,PTV
opt PTV70 crop,PTV
opt PTV 70 b,PTV
opt PTV 66 b2,PTV
opt PTV66 b crop,PTV
LargeBowel,Organ
D5040.2,Control
BOB 105[%],Control
BOB 104[%],Control
Nipple ring,None
lens L,None
lens R,None
Bones,Organ
opt PTV c,PTV
D107,Control
Dose 6000[cGy]2,Control
Dose 108[%]2,Control
Dose 108[%]3,Control
Dose50%,Control
Dose100%,Control
Dose105%,Control
Dose105%-PTV,Dose Region
D90%-LUNL,None
D50%-LUNL,None
Dose 50%,Control
Dose 105%,Control
Dose 100%,Control
GTV 4 27Gy/3#,GTV
GTV 5 27Gy/3#,GTV
GTV 6 27Gy/3#,GTV
PTV 4 27Gy/3#,PTV
PTV 5 27Gy/3#,PTV
PTV 6 27Gy/3#,PTV
PTV 7 24Gy/3#,PTV
GTV 7 24Gy/3#,GTV
Dose 80%,Dose Region
Bladder,PTV
PRV CIED,Avoidance
opt PTV40,PTV
Dose 60[Gy]PREV,Dose Region
Dose 30[Gy]PREV,Dose Region
HTV,None
HTV+3cm,None
Bones,None
2.0cm Bolus,
D4675[cGy]-bob2,Control
Vess Lt,None
Vess Rt,None
PTV24,PTV
CTV24,CTV
opt PTV L,PTV
eval PTV ALL,PTV
eval CTV,CTV
GTVn L,Nodes
CTV L,CTV
CTV R,CTV
GTVn R,Nodes
opt PTV R,PTV
Dose 80% bob,Dose Region
opt PTV 30,PTV
Dose 5700[cGy],Control
Dose105[%]2-PTV,Dose Region
Dose 50 [%]2,Control
Dose 100 [%]2,Control
Dose 105 [%]2,Control
Dose 50 [%],Dose Region
Dose 100 [%],Dose Region
Dose 105 [%],Dose Region
30Gy PREV Sum,Dose Region
20Gy PREV Sum,Dose Region
10Gy PREV Sum,Dose Region
GTV 5 21Gy/3#,GTV
PTV 5 21Gy/3#,PTV
GTV 4 15Gy/3#,GTV
GTV 3 21Gy/3#,GTV
GTV 1 15Gy/3#,GTV
PTV 4 15Gy/3#,PTV
PTV 3 21Gy/3#,PTV
PTV 1 15Gy/3#,PTV
PTV 6 21Gy/3#,PTV
PTV 9 21Gy/3#,PTV
PTV 8 21Gy/3#,PTV
PTV 7 21Gy/3#,PTV
GTV 9 21Gy/3#,GTV
GTV 8 21Gy/3#,GTV
GTV 7 21Gy/3#,GTV
GTV 6 21Gy/3#,GTV
Dose 50[%]BRER,Control
Dose 90[%]BRER,Control
Dose 5000[cGy],Control
ANAL MARKER,None
Body-PTV54+0.8cm,None
Cold PTV ant rt,Control
CTVn,None
Dose 109[%]1,Control
eval PTV 54 a,PTV
opt PTV lat ant,PTV
opt PTV lat post,PTV
Wet Gauze Bolus,None
1 cm Bol LtGroin,
Dose 102[%]OUT,Dose Region
D107,None
Pelvic Bones,Organ
Prosthesis,None
opt GTV,GTV
opt PTV 40b,PTV
Staples/bed,None
PTV 9 27Gy,PTV
GTV 6 24Gy,GTV
PTV 6 24Gy,PTV
Rectal Air,None
GTVn,None
0.5cmBol RtGroin,
0.5cmBol LtGroin,
Breast expander2,None
PTV node_eval,None
Implant L 2,Organ
D338[cGy]-bob,Control
Dose 100[%]1,Control
Dose 50[%]1,Control
Contrast/Air,None
T6,None
PRV3 PLEXUS,Avoidance
eval ITV 60,CTV
opt ITV 50,CTV
opt PTV 60 2MM,PTV
GTV pre op,GTV
PTV 27 Gy,PTV
Normal Tissue,PTV
CTVoriginal,CTV
GTVoriginal,GTV
PTVoriginal,PTV
Rectum,Avoidance
Bladder,Avoidance
Dose 50[%]PROS,Dose Region
Dose 95[%]PROS,Control
CouchRailLeft1,Support
CouchRailRight1,Support
Dose 104.5[%]2,Control
Eval PTV Ear,None
Wires -EARL,Avoidance
PTV Ear,PTV
PTVScalp,PTV
Eval PTV Scalp,PTV
CTV Scalp,CTV
CTV Ear,Nodes
Wires -SCPR,None
1.0cm EARL Bolus,
1.0cm SCPR Bolus,
Bolus Block EARL,
Block Bolus0.5,
Dose 50[%]vmat,Control
opt PTV Ear,PTV
opt PTV 56 L d,PTV
opt PTV 56 R d,PTV
opt PTV 63b,PTV
Dose 95[%] BOB,Dose Region
Dose 5985cGy BOB,Dose Region
opt PTV 63 c,PTV
Dose 5985[cGy],Dose Region
Dose 4800[cGy],Dose Region
Avoid RT,Control
PTV SBRT,PTV
opt PTV45b,PTV
opt PTV45a,PTV
opt PTV5.4b,PTV
CTV50.4,None
opt PTV 5.4,PTV
D108[%]-bob pelb,Control
D108[%]-bob cerv,Control
opt PTV5.4a,PTV
PTV50.4,None
Dose 109[%],Dose Region
PTVn eval,PTV
CTV 56 L orig,CTV
CTV 70 orig,CTV
PTV 56 L orig,PTV
PTV 70 orig,PTV
BOLUS PINK STUFF,None
5mm Bolus,
Dose 70Gy bob,Dose Region
Dose 5992cGy,Dose Region
Dose 4000cGy bob,Dose Region
PTV 52.5,PTV
CTV 52.5,CTV
D5040,None
D7140,None
GTV 1 TRAC,GTV
PTV 1 TRAC,PTV
PTV All LUNL,PTV
ITV TRACH,CTV
ITV 2,CTV
ITV 3,CTV
eval PTV 60 RO,PTV
PTV 60 skin crop,PTV
opt PTV (orbit),PTV
eval CTV (orbit),CTV
GTVpet,GTV
RT 0.5cm Bolus,
LT 0.5cm Bolus,
Dose 105 OUT,Dose Region
Dose 105[%]IN,Control
PETn,None
PTVN,None
PTVN BOOS,None
CTVN BOOS,None
PTV orig,PTV
CTV orig,CTV
Kidney L2,Organ
Kidney R2,Organ
Stoma,None
PTV eval (RO),None
PTV 60/15,PTV
IGTV 60/15,GTV
EVAL ITV 50,CTV
EVAL ITV 60,CTV
Dose 75[%],Dose Region
Vessels R,CTV
Vessels L,CTV
CTVNodes 55,Organ
LT Prosthesis,Organ
PTVNodes 55,None
D4725 bob,Control
CTV 48,None
PTV 48,None
Ear Avoid,None
CTV 1 21Gy,CTV
GTV 1 21Gy,GTV
CTV2 24Gy,CTV
Dose105-PTV RT,Dose Region
opt PTV RT,Control
ITV LT PET,CTV
AIR/CONTRAST,None
GTV N,None
PTV66/33,PTV
CTV66/33,CTV
Dose 95[%]2,Dose Region
D5000[cGy]-bob,Control
D5000[cGy]-bob2,Control
Dose 103.5[%],Control
L4,None
T7,None
1 cm Bolus,
PTV4,PTV
opt PTV 4 18Gy,PTV
GTV4,GTV
PTV3,PTV
GTV 1 18Gy,GTV
GTV 2 18Gy,GTV
GTV 4 18Gy,GTV
PTV total,None
CTV 30,CTV
PTV36,PTV
CTV36,None
CTV40,None
PTV40,None
PTV 30,PTV
eval CTV 66,CTV
Dose 95[%] bob,Dose Region
Dose 40Gy bob,Dose Region
45 Gy IDL,Control
opt PTV L1,PTV
PTV L1 27Gy,PTV
Spinal Cord L1,Organ
CTV T11 27,CTV
GTV T11 27,GTV
PTV T11 27,PTV
MOD PTV L1,PTV
MOD PTV T11,PTV
opt PTV T11,PTV
Dose 100[%] T,Control
Dose 100[%] L,Control
D4560,None
PTV36/20,PTV
CTV36/20,CTV
RT prosthesis,Organ
LT prosthesis,Organ
L2,None
Large Bowel,None
D50[%]-C1-INGR,Control
D107.5[%]-bob,Control
Scapula Lt,Organ
Clavicle L,Organ
d4675[cGy]-BOB,Control
D4650[cGy]-B,Control
Dose100[%],Control
Normal tissue,Organ
PRV3 LLens,Organ
PRV3 RLens,Organ
GTV 1 AVE,GTV
Surgical Clips,None
GTV node,None
Normal Tissue 46,Avoidance
Dose 105[%]OUT,Dose Region
Dose 105% out,Dose Region
Normal Tissue 50,Avoidance
Dose 107[%] bob,Dose Region
Dose 5992cGy bob,Dose Region
45GyIDL,Dose Region
Spinal Canal,None
eval PTV photon,PTV
1.0Bolus,
BARTS Bolus,
BARTSBolus,
Brain,CTV
CTV50,Treated Volume
PTV66,None
PTV60,None
CTV66,None
opt PTV66,PTV
PTVeval 60,PTV
PTVeval 50,PTV
PTVeval 66,PTV
PTVeval All,PTV
opt PTV50,PTV
D110[%]-BOB1,Control
opt PTV 60a,PTV
opt PTV60b,PTV
opt CTV 60,CTV
GTV - Edema,GTV
eval CTV 54,Nodes
Dose 100[%] BREL,Dose Region
Dose 50[%] BREL,Control
Dose 50[%]0,Dose Region
Dose 100[%]0,Dose Region
Dose 105[%]0,Dose Region
NodesR,Nodes
NodesL,Nodes
Cavity2,Organ
PREV 50% PARL,None
BOB D 5800[cGy],Dose Region
BOB D 107[%]3,Control
Dose 4500[cGy]2,Dose Region
Dose 5600[cGy],Control
Spinal Canal1,Organ
opt PTV 66,GTV
PTV 18Gy/3#,PTV
GTV 18Gy/3#,GTV
PTV_eval Nodes,None
New Cavity,None
Lenses,GTV
Dose 5850[cGy],Dose Region
CTVp,Nodes
Cavity BRBL,GTV
CTV Cavity BRBL,CTV
PTV Cavity BRBL,PTV
PTV eval BRBL,PTV
Cavity LT BREL,GTV
CTV Cav LT BREL,CTV
PTV Cavi LT BREL,PTV
PTV eval LT BREL,PTV
PTV eval LT,PTV
PTV Cavity LT,PTV
CTV Cavity LT,CTV
Cavity LT,GTV
Cavity RT,GTV
Edge Guide 1,PTV
Edge Guide 2,PTV
Staples,None
Dose 50[%].,Control
Dose 100[%].,Dose Region
Dose 112[%]2,Control
Dose 115[%]4,Control
Dose 103[%],Control
Dose 109[%]2,Control
Dose 103[%]2,Control
Dose 90[%]HIP,Dose Region
Dose 50[%]HIPL,Dose Region
Dose 90[%]PELL,Control
Dose 50[%]PELL,Control
PREV PROS D50,Control
PREV PELB D50,Control
Bowel avoidance,None
Dose 6000cGy out,Dose Region
Dose 6650[cGy],Control
CTV46,Nodes
INF BB,None
D4675[cGy]-1 bob,Control
D4675[cGy]-2 bob,Control
PTV 9 27Gy/3#,PTV
PTV 8 24Gy/3#,PTV
PTV 7 27Gy/3#,PTV
PTV 6 24Gy/3#,PTV
GTV 9 27Gy/3#,GTV
GTV 8 24Gy/3#,GTV
GTV 7 27Gy/3#,GTV
GTV 6 24Gy/3#,GTV
GTV 10 24Gy/3#,GTV
PTV 10 24Gy/3#,PTV
Dose 50% BREL,Control
thyroid,None
Dose 108.5[%],Control
Avoid Post1,Control
BOB 105[%]2,Control
BOB 5400[cGy]2,Dose Region
BOB 5778[cGy]2,Control
BOB 95[%]2,Dose Region
D50[%]-C1-ABDO,Control
IGTV 48/4,GTV
PTV 48/4,PTV
PTV 1 16Gy/3#,PTV
GTV 1 16Gy/3#,GTV
Beam Edge Guide,PTV
PREV LUNR D50,Dose Region
GTV DI CT Dec22,GTV
D105,Dose Region
Esoph-Stomach,Organ
Dose 6000[cGy]1,Control
PTV 70-ALL,PTV
PTVp 70,PTV
CTVn 63,CTV
PTVn 70,PTV
PTVn 63,PTV
GTVn 70,Nodes
CTV L 70,CTV
PTV L 70,PTV
GTV 8  27Gy,GTV
GTV SACR,None
Bolus,None
PTV Wh Brn 12/3,PTV
PTV Total 21,PTV
Dose 2150[cGy],Control
PTV CHWR,PTV
GTV CHWR,GTV
CTV CHWR,CTV
1.0cm BolusSCPR,
CTV INGR,CTV
GTV INGR,GTV
PTV INGR,PTV
Dose 102[%]2,Dose Region
opt PTV45,PTV
D105,None
PREV 50% BRER BH,None
GTV 8 27Gy/3#,GTV
GTV 9 24Gy/3#,GTV
PTV 8 27Gy/3#,PTV
PTV 9 24Gy/3#,PTV
75% bob,Dose Region
1cm RT groin,
1cm LT groin,
1cm post,
Prothesis hip R,None
D4760[cGy]-bob,Control
PTV55/20,None
CTV55/20,None
PTV 50/20,PTV
opt PTV 50 R b,PTV
opt PTV 50 R a,PTV
